msisdn,label
0001d2b134d74b2c03cb,0.8509887293121303
0001d34a1aed06631577,0.982490625260987
0001dbdb15535cbd1e1b,0.9436247769868179
0001ddd184fd04c5ada5,0.6356419933169151
0001df307415396332bd,0.1930777595621096
0001e6256edb0219c438,0.2813394451671114
0001ee353a23c7c75210,0.36740987675137216
0001f4d558c1f54062de,0.5024590919406491
0001f518818da88e2445,0.4484165123577415
0001f63a9a87fef9ebfe,0.27714024060998355
0001fc6c5cafe396472e,0.7512204990027336
000100b28d0255ef65f8,0.6511491355777853
000100f07d89c824c656,0.7399239784738992
000106b0319f52a3d4fa,0.6207699373959461
000108b0712dc0100abd,0.8946933631357192
00010d680a937da91ed6,0.4410098252478605
00011c99964c4625ba5d,0.025112959069475638
0001244ab8dde79c5b91,0.81990590678243
00012d30139dbe333418,0.3491444568976573
00012d44086604a66efe,0.29157748429148234
0001310f3df3322709de,0.8229990848379444
00013893101c8aa6cb06,0.49880119808813583
0001393c6f483f2d91e6,0.5105828475597575
00013f7e2524ba2efdf6,0.20939151722273797
00014b5ebd2072ce9f05,0.8790733139294971
00014bb3f90ebfc1db2e,0.17971751543033898
00014f4b0c5b6086573e,0.6429939788371665
00015eb98aee050ddb6c,0.56296959803407
000163ca928bb097599c,0.0494852775347111
0001645e10129fddc1ba,0.6920496188447353
000169963f43f50a769e,0.19224829166360136
00016bf76da9a8a85a31,0.05486097954105251
00016ff0a74f29244778,0.5705092183920867
0001786cddc922f5cec3,0.8081808757619894
0001836a7b1ebda68754,0.8278318100244411
00018676faef641fd063,0.7139147756737482
0001905db0bd82472b06,0.6682617245253449
00019dc92cda09e44276,0.43278363193292724
00019e148a3e343023b1,0.40015421026823805
00019f1cb3c2b645a451,0.24539812855662269
00019f2741e2cb208765,0.44355972514327835
0001adcf12a09a294ebe,0.6024103075378735
0001ae88a8a96a39be1b,0.8205463083385652
0001b854f99b8510c16c,0.018411878731080078
0001b99e65303e31bbb1,0.4521305683419322
0001bb35837cc66a63ca,0.038596553457378224
0001be6420325ec4d50e,0.9487616805632932
0001c1497f7282880a85,0.375591985414476
0001c3634046c198677e,0.8691565855704922
0001cacee025e5be7b93,0.12563327608799701
0001cf92fed5003ef7ae,0.9202582370837821
0001d93aa625c83a1647,0.6985920440891374
0001dcf98c5d9863b413,0.7784803188883263
0001eb5cde15b7fc9fbf,0.7999156994735862
0001ef947b0ebfee5ac5,0.8523539797351317
0001efee888f6fe98c23,0.6142221511347599
0001f0201325fa6b0344,0.23509677641324378
0001f1b0a1fd082a091b,0.5785944509091743
0001f3dfa2abff974096,0.7667510948031369
0001f46591b642426c72,0.8485576555282983
0001f77d9877080ab4dd,0.3225041414644124
0001063b76003173f9e7,0.5540990794687296
00010730de06f18a8937,0.5721928841835013
00010bb4ba1c480e3a98,0.6324776236953091
00010cf65d52c8a3c819,0.40632422250476397
00010eef21dec04bd181,0.5723446347786513
0001130d4223a7be5d2e,0.7213729511756897
0001181b0b36003ba148,0.6222500663976637
0001185ee20c6870f311,0.8177342759749694
00011c817aacfd55bb55,0.2812532538982693
00012aa0a0ef09cc35ff,0.739512650803814
00012afe97b110bbbb7b,0.4509569818118656
00012b920d0c557a5ce3,0.5285698546651821
0001303e5d49d72f19a9,0.6481466060589496
00013170decaf0e353d0,0.320192318569429
0001322efdb23ea8c134,0.7346132647528222
0001359a3d7cc00fc94e,0.10037410258700974
00013689770ccd99553e,0.05331190981862022
000136c216300c0b758a,0.09021179987298367
00013bdf847da885a6c2,0.6596211649641494
00013c701a3c62423c15,0.5155282089376056
00013e0c6288fd179998,0.9569198144252303
000145041b68ae616500,0.22795161221505944
000147ebc6a9acd68a3f,0.22133752155895203
00014a05e30b8449b7f8,0.1677867933159578
00014f0bfc922ac152d0,0.24125710655809518
000152340bb5a51ce942,0.008665061238384286
0001530ca62ccf5ac881,0.49028516574154635
000153ff9a3b00d4fc55,0.6469086277564055
0001540b267d40703bfd,0.49327083585284515
000161eb3bd28925e7ee,0.2912201329823748
0001623827b8578cf274,0.5609966079889955
00016362b87a0af2a6cf,0.5432830289768448
000163b8ef117307e6cb,0.9435066813271015
00016628577ea564f50a,0.73960189645034
00016885b541630d1323,0.9587402686498182
000168efdfc44b42ff34,0.32816435414632594
0001767c7e963478c982,0.03246383887830695
0001798511d80b25c13b,0.8964559646379375
0001802a2a98e033e347,0.2718225032119326
000188dd1fb328e5bbf5,0.822311152269439
00018c0c757385b87e48,0.995384690616904
00018cb1bf970f018185,0.8299437723066871
00018d9d667d683c5b1b,0.7209359719034959
000190246f7739e3e67f,0.9280110519054212
00019301e39cfe4a8d34,0.7767782844925438
000197fd3eb4b3d40a09,0.23427836175726013
0001a09116e76a241a2b,0.08738264749295543
0001a9ebbe949cd2b39e,0.6617307319809486
0001abf6bdd271e40c61,0.25168957143048387
0001ad26ed95b944c6e2,0.16136797465884
0001be97fd92e999954e,0.10566615050015837
0001c0af7d2e76118b24,0.09779619718460464
0001c388e18c1d51cf10,0.5431699256419614
0001cfed5e7f4ef291e7,0.2430356249327359
0001d0a69fd284b05cb0,0.6341459782138941
0001d2e29b1b5276127c,0.1958802035528423
0001d3885a94d0c1deba,0.2471184341628595
0001d7623bddaf112f93,0.4226793396713435
0001d8166b38d0d740af,0.9056381861698467
0001de10d5ed1f1bd034,0.5828976936097706
0001e1e0b524b3098fe6,0.4588989897777944
0001e29e50291344f764,0.9699134402025205
0001e69d74169afc996d,0.3994430584431129
0001e6c51f587f50c16b,0.13816553445149382
0001ee23b5970818bc9d,0.08714508932293163
0001eef086a53946fa17,0.8800372741909797
0001f1ac5d62b149afd4,0.4026731153980966
0001f65a13940f0a8c53,0.6671153831594016
0001f854d567867cdfed,0.7416968443822926
0001f8f1977f735632f8,0.882876882317891
0001fa4ec72f1ff0bb1b,0.5109464159644197
0001012a3ff028ee5562,0.22875331051307046
000103a774126884024f,0.9593843159531403
0001041740838a95b348,0.8037376137812239
000104bf2082f99ba86d,0.6742304297545143
000107540c0b62190a5b,0.46606386017830936
000108c80980c25f4855,0.9717233194117099
000109302ca53aa30b26,0.6573747143361496
00010a485f9b2b47d5fb,0.18064712982418996
000110cd5a3adfa3817d,0.7970310586230134
000114c57dec51a87ec4,0.6442692420491425
00011a87762492f9d5f2,0.8005079289807098
00011b86f00b1a854f90,0.017671744977707182
000124fc0350f7a91593,0.8792503702555438
000128881d9ffab77350,0.26506946940007947
000129656542eadd16ec,0.7897883952833427
00012d02b0f5521493a8,0.22134942329742124
0001318b768a2978ff29,0.687149025453755
00013be3812013ae5673,0.17662469617163334
00014ba1af3c5262c707,0.30160677191383867
00014e8693e0feab8ef1,0.14294930503401682
000153cfef3e5009a44c,0.08363158974756257
00015b9d40f49a59edaf,0.705721706147218
00015dadf26d6776b86c,0.9752902166151497
00015f005f2edafdcd29,0.22773515515553877
0001612f3809ae3d0ba8,0.5045190825143455
000161dd932413d2294d,0.9688351161348563
0001622b0685ed791110,0.3541592884252659
0001632c5728bc2517ab,0.6179501473424592
000165c1f609903c31c7,0.9608110724061926
0001662d67822c2b95e1,0.47205159436204747
00016760cc516f7e6bbc,0.05793461618966489
000168c9722074373e1d,0.28576662232594474
00016a14a621d9de2ab3,0.8874365164474693
000171d1625649126ad1,0.43637656895781807
0001750c992581e12787,0.4250969011894774
0001770e3e259e00a14b,0.04701385299342087
000182a4ee62fd2c4b09,0.45191589769323937
000186eb539bc98fae19,0.4220004164006943
00018981fb863c72b34d,0.7932851272824639
00018996901472707ac9,0.14066670438748208
00018b1d2dff84dc1c6d,0.6629930028342794
000195ea3ad01adc7dfe,0.8818957600191727
0001a40a1cc69a6951ad,0.09633713180281989
0001a9ff0f5ab269b905,0.1744014332748376
0001b4f1839f63fd41c7,0.9055279820310952
0001b7870c712c25ca1e,0.9910587200075742
0001be33fa9449f3cd52,0.7936593836338782
0001c19f3969160c3a27,0.306561891199856
0001c3784c3112a536e4,0.630838100187749
0001c4ab739fc1d4b786,0.9017918844648597
0001cd0127a92c9af4bd,0.2851037653672197
0001d36e263510018126,0.7564581528430202
0001dcc6a2d844ff4002,0.41157332964795124
0001e3e4c66b8a9b694a,0.6788345847908313
0001efa4294c7c21eb38,0.17935701685259897
000105fe5aa5ddbfd37b,0.9959322690760973
00010cb4415e669ece00,0.7263517131726349
00010d8c62df0adb0ade,0.04490141178684692
00010dd16f8b97cb145e,0.2680470897871611
0001116829e6eb682b29,0.07389089594355269
000112445c26fd5312f6,0.16364400420762937
0001153aa5cefc547f5d,0.3449111798674618
00011794a401f5118e06,0.5308917779039415
000124ef2f2c19d85aa2,0.6840204671985539
00012d9ed6f85cf84bfb,0.8496841730418255
00012f6a3064d4ed0744,0.7356929083947271
00013282f1bcc23c8e9e,0.6868054414127307
0001341ed8ffb9539bdf,0.9256999561820723
0001363f50fafdedbe90,0.4339858230822137
00014068513fa1220bc4,0.9057919666289926
0001433b473ea28a7c80,0.40719690645215
000143edf5ab5d301087,0.8611390665291928
00014aacd7c4af706bb7,0.8899526099784272
00014e89a7cf9caa509b,0.05485443731185491
000150d01ffad731bc4a,0.8977669303625699
000151345abfd62e31af,0.9416946604219549
000152c3c59dee766e40,0.053295972235903655
0001559942bdd68b1f8c,0.15285901225780985
0001656e6b8280a78fe2,0.1437318410291769
00016a181fa514e15449,0.7514959444883068
00016dc3e4cb6c9cb488,0.8351143629874561
0001701b34f5f5497540,0.9686104295752977
00017711acf4c5a4916f,0.2987623687584874
00017e59ab947d804ba1,0.8997055209210003
000181e7214509645b36,0.5108468695063771
000182729de00b599c50,0.8895849114790132
0001840d0a2fa4c49944,0.7244360387526599
0001981ecb3211d610a9,0.45350708300719744
0001983e839c2e386785,0.6139811826728405
0001ad718ada8dea8c55,0.7483166051987202
0001b0d1dcfd316680c4,0.3809768346786201
0001b2599643a08aac86,0.1117395186041521
0001b774868903ac9a9d,0.15497860728829727
0001bc1269567d34514d,0.7743929449582998
0001bcc782d3aabeb818,0.38156821597194845
0001bce53b7b9536bfde,0.9589257159970557
0001bfea47e24f8d9c1a,0.5287470134877089
0001c30c21a4a8e41248,0.04674545387541218
0001c4af748d6237e01a,0.9935647351045019
0001cb897867507afd2c,0.30949144086120006
0001cbe68fd5fa6c14b6,0.8686657787217822
0001cf0a86128832235b,0.8824815400237074
0001d5d9045a2a391065,0.9204650827253362
0001d97336182e36cee6,0.2662374686532596
0001d9787a6ce06ffd25,0.06516107861965847
0001ddb4a0728dbb6c30,0.012762100854414427
0001e0d5ffd77f9ed389,0.862361730580685
0001e3c3053ad569c9fd,0.5019484997714657
0001e833c4ddd846fed1,0.2705288768254507
0001ea9be47c4df12a00,0.3579074066840685
0001ed0499e6cb7277b0,0.35385166884901087
0001fd519d07c902bbd7,0.9953097531056937
0001ff069ea5ed536d02,0.7971605990313935
0001003971822c8146ed,0.3847403971312593
00010066bd36651483c4,0.5403372188372642
00010543bfdefe92be4d,0.6365174582115317
0001070ec04edd089ef7,0.33628682886300765
0001097f51f57a9d3d36,0.12736933687453755
000110300100ebdbd561,0.45629081337181143
0001112d760fe689200c,0.30734241940304574
00011839de9fff00129a,0.2097745462366155
00011961a2666b39cd42,0.348671695733346
00011bb0dc9ebc73e1f3,0.7782836426486561
0001212d2ff1f8e25be4,0.5459667561809298
0001228261a8dd3855c9,0.1177221911586035
00012461015f402c4078,0.11990526843783822
000125bfb0771b3a9878,0.8244062956869512
000128f765f072e53240,0.7685420366090135
00012d02b29d7ec4a866,0.4944669088289759
000135551cd049d37322,0.10107422783916786
000139af20298821ab85,0.751864571778259
000148be42dc41895723,0.14230439697478114
00014a89cf16998a57ad,0.032769960238346996
00014cb05a7e47fb921b,0.23784941526612435
0001560c91fb64921868,0.39844324968715694
00015b4d22801bc17391,0.34631964752055044
00015fade615508ca6fe,0.6052402034626367
00016a5db04abe9baf50,0.08903041373848375
0001759ae2102904adc0,0.20383874426523485
0001762350e7a64065d8,0.23948604428803333
00017d531e7f9c98815d,0.4567909237365494
0001803b9f1aff97e261,0.6510523862707605
0001866848d386d07e89,0.7277590448651721
000192872750b10361da,0.6448934163091687
00019cd36c44d83c1f5a,0.3072819332071197
00019e60bd217b8c28c1,0.852820907730131
0001a08a7004a7a6d25d,0.9132614529282589
0001a3a83ab153ec6c69,0.06309916540813476
0001a5009872453247b3,0.31253579269113585
0001aad825b3be6575ed,0.7295948176872395
0001ad78796751c7b6d3,0.5858055957338092
0001bbb265e00fa669c6,0.996512284979273
0001bd8a5b756f8e1324,0.05875380859058288
0001be2d0bec5b7ec5ea,0.4023191222095427
0001c25480658101430e,0.35754461649462754
0001c36e0bfe76ed1b98,0.12251638566090517
0001c3b0cef4a7278556,0.3680774804059821
0001c4111ab2e4638c56,0.8444607635058897
0001cc6d8a3acd70ed9a,0.0784849131182167
0001d07d085583c124b2,0.7894026720005788
0001d11ae4d053bfe9c5,0.4428002957002889
0001ded14e81ae836441,0.6976405226467347
0001e388fdd86b892cd9,0.657163072552947
0001e488e65c8033af2d,0.9140586481734403
0001e62dbe1d0b3fcd9c,0.9360518354808338
0001e99f9b94313a43b9,0.09248450311622991
0001ea1ef0bb25f70f59,0.21003230801015682
0001f1d6f45c2592615f,0.27035348534164516
0001f784f1de3f097a5e,0.015773567506185082
0001f7d03e64b6f3af8e,0.40445506661461095
0001fa4cf7ae6f4ace1b,0.2683424532181664
0001004bbd2762f7ff64,0.11604006480384677
000106a256e85d767518,0.025112170134470868
00010b97a203dbad77bb,0.6180986708171776
0001103aabf07e77629c,0.6903999729637837
000113f8f3eb5a1a3a10,0.7025716906956196
000119d6b37ecfbfed14,0.2710810282058769
00011bc168c10a13bb20,0.9401584076444991
000122b61a3e65076470,0.6268628215524077
000128a89e1c32a0313e,0.6844705136276177
00012c8400c5b034d6c9,0.856691993261231
00013500183dc38cc001,0.988182869709599
00013d260fa039349e4b,0.4377462820051251
000144f89b8a1d5dcdde,0.47770046987561854
00014664c0111c06d309,0.39763775643853416
000147a6d3bd82f8c7f2,0.4223009265904226
00014aa490a90fb361c7,0.2955682717406062
00014b4932ec12e47083,0.5899363444315888
00014beba26478e52274,0.9770494099738363
000155a12708c0301a51,0.5541460960903444
00015959276cdba9adc8,0.09490645819541565
00015e77b7aaacafec2a,0.5526934634265177
0001650b4a8217a63ea9,0.442883255850393
00016a13af58de4a57ae,0.42696502983817486
00016ffccb800d18ba5b,0.5709832010619033
0001746a6a1e7193f097,0.44374856196218937
0001782a3c48401a6a7d,0.7463134118573533
000178fdb6aa7ce038a2,0.43115032496727645
000189a6a9a66d1d3183,0.020845078272215156
00018bad26477980995f,0.5629748675938666
000193a20a390d02ee21,0.2222410125452392
000199436abc9a73f189,0.5873274605046523
00019e73060f2ff9a2eb,0.38857343844125747
00019ed59032a54facfc,0.5421365802692356
0001a7be879c853bb926,0.9209234403080135
0001aa0619f1badac302,0.13103043048723773
0001adc3adeb8ea5e53b,0.9771378933053355
0001af8b3054b70825c8,0.4082933115773587
0001b1754a37bb1b1911,0.9418071517216415
0001be1f763961be6c4e,0.9580973052302144
0001be48c1d0c9662606,0.7631612029129604
0001bfe3ba73fdc48f4a,0.5791571849122
0001c194e79e756f8f4b,0.9573079571654808
0001c1a125e83cb2db2d,0.2861480602810864
0001c573cdb44d17d04a,0.36705349831614975
0001c7ad558e34ef3c95,0.9617725205276211
0001c86cfa507882d830,0.635764105136659
0001cb24daaa970019cf,0.22416795204402973
0001d1fada86fb658596,0.7547169509928768
0001d2b2607aecde1aee,0.2332627937896088
0001d664b9d51cff6108,0.7243850422774925
0001e26153957b68919f,0.35316771038548067
0001e74e0d9ba79e59ca,0.24220451377585106
0001f154030d587a3c37,0.4971598019185083
0001f3ef4d256d547ad6,0.788122194429297
0001f5f1d3b1d77f090f,0.7599893320936062
0001fe048842d014cf3b,0.9006230477596767
00010164f8e4903dd37f,0.09616427217497725
000102e5eb6f0104a344,0.11326387240692593
0001062b44ba0f140cbe,0.11483892186416345
00010e811eaff1a2476b,0.8350336783719593
000114ad66cd525767b4,0.5818193228727598
000116ea7d9898cfc915,0.24386362131291106
00011a34e671509dd3a0,0.7074621410509929
00011efed6702e943073,0.8348369285743411
000121b7098f094a6a44,0.5573916306232154
000122835561d347aca5,0.5426388215121591
00012f35729eab1e3b5b,0.5431526545324085
00013991b1f60ff57970,0.4450924328102541
00014434d519d4cbbfb5,0.2870901276883443
000147ee87328ab9cfea,0.39485843902737083
000152b55558c16273e5,0.5830151886370574
0001541ff3afd28c754e,0.17293804272428803
00015acef9c89b1ac648,0.9425070863304782
00015fd2790914bd87e7,0.6791994959923013
00016138dbfc710f6330,0.3457034117815412
0001654540e61061a754,0.24760882348883395
000166dfe0fe47821132,0.6953151707069881
000169900db344878b7b,0.011165264013414555
00016dcc09981c87592b,0.4509292313806197
000170cb2668f46d6ab8,0.08496745174677056
000171ea2b0d275ea2a0,0.27612704843677793
00017396aa3e288178d1,0.9173836822581584
00017526cbb0e81c1fac,0.3912702113413723
000181261d62edb9c2de,0.7019761483317793
00018867b19d1bf9b372,0.6927922705472216
00018a9851788ab86d83,0.8498044930857696
00018b17edaad402465c,0.9780974455407282
00018ba6c5242450f56f,0.3653832108451499
00018e8007f02ca0e838,0.8286984124856173
00019ddb2f88b5976a30,0.38020039776136694
0001a62400c38e892d3c,0.2598487332672216
0001ab0d307952d0cb75,0.6962700985659402
0001ad11133c01644319,0.9910922734033115
0001af7b90b29aff056e,0.19508358250669167
0001bc5c3599437311e4,0.752378489813841
0001bcb0eacbf22ef1f3,0.25958330461370427
0001c1d7962bc884def7,0.6742444487710922
0001c833abfc886e5eca,0.12488407479369801
0001d0af11f7795e29d7,0.043019783967727765
0001d120e009d2f720c5,0.5158451263131475
0001d1558981cb31b1de,0.17423082203173923
0001d525f4b18c43ee33,0.38493902559676396
0001dbc1cb8c8808ab14,0.16007374212253422
0001e6ad63fa17594223,0.8132902613374435
0001f1d2ee8ab61b6ab8,0.4233082427050746
0001f492b52bfff16e59,0.7302102716008113
0001f74258347f91f9ba,0.3941183067254298
0001fa9e2c4c063856d2,0.6784036274430355
0001fd9522c416d6aa9f,0.9629214805004661
000100a9cbae9056abc6,0.21706887203549696
0001015b10c52cb8fa21,0.25200311740693115
0001031479da39e8bc36,0.064454262789577
00010ea95d17892dcc8f,0.8274073106302645
00010f877ac8c43c9ee5,0.402756045953267
00010fa7701e0afc46df,0.529562030305444
0001100aaa414f4368c6,0.8145283613969165
0001177859be90a12d2e,0.09884114508475006
0001183465b626e9024c,0.4037133081734626
00012732a6bf82d549ab,0.5070939695955656
000128a489ad9ea25881,0.6879635675434057
000130e93d8db57ce2ab,0.9051400956612065
000140d864885cb31bea,0.29272019367734725
0001457075e2f50fa000,0.7177010427645784
00014fd3983c33d1bdc9,0.009419838043747686
000158d670277fa380a5,0.27393720117770026
000158e0b4922fd8ce2a,0.5744046023246709
00015a3bad89ba16bea9,0.37884197324587066
00015ac1ad4323697c6b,0.8568089252852423
000161491f23773fc9e0,0.42028356440929093
00016b8417f9e06fd6e8,0.5967389373004038
000175993e56d9021180,0.4987451080499201
00017945311ac69caa65,0.6406567520508414
000181818aca56a43fe2,0.9538046366356039
0001821349228637f7d8,0.786519141351179
0001854b64f8df2015f1,0.9272716493750695
00018691c9519ebfd3d9,0.6989059438256341
00018b1e82d11ff270d7,0.4912906389006122
00018f5c6a9d9b74e11c,0.4716352822890785
00019359177bc948e09b,0.7181113055743888
00019374af24cffed95c,0.602067537922112
000193db65369022c4ef,0.24390793964069934
0001995f77e0060eeffa,0.3054783643145713
00019d8872f1d0aff273,0.9985093580769386
00019dd2f3e67484235f,0.058318169414404486
00019eba6beae4d75f8a,0.7073887386517091
0001a3d7377249481b33,0.2868901211272742
0001ae4f6f7ebc1af3ee,0.7434099901486374
0001b01e8fe4f542d1ab,0.23583661131015898
0001b06895b870484a95,0.30524766455301633
0001b9a2858a5f114ebd,0.9653281333814872
0001bdcc770e4c7ed725,0.2680597332436029
0001c17e21a6eaa58bd9,0.394453527067558
0001c2f59f933fcd29a6,0.27778476018991816
0001c4aa7417cfff4fff,0.4934117175246131
0001c6ea2885e7a7e0fd,0.13522209699739163
0001c7f4b0c7037d4ef8,0.6824098035151076
0001cd3e2c9f13ac806f,0.7734194154514467
0001cec5dc03eb73820a,0.3057435467136018
0001eb976b95fce330da,0.40699919075765256
0001f348d6fbf0fd00a9,0.8186305366812288
0001f913b2675225fa2e,0.7292692870733404
0001fc4b05968100dff8,0.6054298833595471
0001017da83c9be3dcd1,0.10318064193895637
000103a153c3d9c59ba4,0.5129740995593264
000109df2cd41b327ee1,0.8473315464402036
00010aad9fe0d1aaf8d7,0.0621697757802856
00010acb28111f57e401,0.6404285645043886
00010c4629e0f1ad3615,0.13036267691009806
000113ce8aba042f11c8,0.03824144431533538
0001148cbeca990c56b4,0.44498348367239415
000118bbdc4b160889d5,0.0680325600007351
00011d23b47fbf32645b,0.6842072008279435
00011e32a4f31d82f537,0.2913717109327719
00011e8cd63b7ed6a31a,0.8106240987616348
00011f60b2e8aa1a3f42,0.5258562798519566
0001272c8ff5c954e766,0.975602713570716
0001288a5b22e72e57d1,0.6420851159201304
00012dca4e488442c494,0.9083517020762413
0001355a243285de5f7b,0.5396226759870956
000139d69d88be49945f,0.3549831752258604
00013a774bac314f7f55,0.8864418257943074
00013db82f7d0437d52d,0.830128407196642
000140e78b66c21868ed,0.7012282103627961
000141cded8e0ce24ff2,0.12301421306050908
0001429e626760fecef3,0.9400334887640603
0001437f2cf40c9dd033,0.34557708608276494
00014ba4be7d198566a9,0.20812950044288026
00014c528d849faa1457,0.09840230139465023
00014d3ebe625fc7ae24,0.4471573524259209
00014d9a3958a7a68c7b,0.17391605563747947
000152f35ae1d3ed6f81,0.9780328564317444
000154989acc722ee4a5,0.8564359910179549
0001565d2b8de46ea3c9,0.5626764428067131
0001566361dfab3de5f2,0.8752581911326069
0001568c7271e2d1d180,0.11324603468388594
0001570afb4ca37790d7,0.010582303972484275
00015f60714141a9ab5d,0.6316699402294856
0001610db599b9e24fae,0.6334803819415112
000161b2472405f291ed,0.9629479895187955
000164087767517cdfd7,0.7225426453350636
000165dbcf7234612a2c,0.6860982809652681
0001662ba3e3f698b7c0,0.3899224379727205
0001693665301b925363,0.6778174973212611
00016a95e1c880c656be,0.9091270929132537
00016c41b00650bed742,0.40423453518159247
00016e23be434aa5a177,0.16403312553230132
00016e506f0b68b2939f,0.6097208334527765
00016edb3a798c16d4c6,0.6423811542076655
00016faf3dc3f350753f,0.17392344585264197
0001711dd464859f3f88,0.7496692851970418
000174e2c248e0013d74,0.06257908527622402
0001766b08cf5911766f,0.7928096864367213
00017df30e0790ef2aa1,0.8332007729600314
00017ea768d5b1d5fef3,0.23700107695633033
000184368dadd1fe4762,0.006346187149729121
00018a6106644e8fbfe4,0.19353598464592636
00018bd278ea95d59737,0.8929578090115912
00018e6866a2c48cd3f9,0.5035612899348025
00018ee2d5ce9ebc4358,0.388831672344661
00018ee656f6e77889bc,0.6515518994917131
000197c0a893aaef3c58,0.685213204176385
0001983fc279cacf1fd8,0.622196215814394
00019920145d51a3b8ef,0.4261816252098223
00019c7b5a02cffccdf3,0.7412574674957567
00019d4cdca616141f69,0.7666947731774292
0001a30c7ab7c8ec2c75,0.8448406652970377
0001a3f84d19e3102198,0.9584686524219557
0001a5424eb78b558683,0.2900128712165352
0001a98c3992653ab5b3,0.6689373836523529
0001ac47976798a64f94,0.3067080756737155
0001adedf5d4478014f1,0.9127023388870342
0001afff18cd4076e685,0.0708170733820257
0001b02671b72addce7b,0.8854430363911449
0001b18463005255a0d9,0.411924360082351
0001b25d4f745d93fe1f,0.9809860729073482
0001b608447e3a0e9c81,0.002329795101483789
0001b6df95e1cdfbb9d6,0.5864539361842721
0001b9b15bb66d9b2505,0.9660055758695943
0001beb6ecb702333523,0.23344623243209495
0001befde61e89a0c054,0.7485055491520124
0001c21f0e1f42db8c2e,0.5809847595640673
0001caffaf8524ec2b66,0.88045716806435
0001cdcc4230d9978761,0.031105469635080096
0001d4bbbc0b05a1bf27,0.9220617879356985
0001db1e3bcdf31537b8,0.95347111007929
0001dc8a8bdf9c197819,0.14804616596714715
0001df96bc545bcada63,0.0774474456810198
0001e4b84510b942c5bd,0.3990173244064056
0001e737ecb4ab230093,0.3074211487692342
0001e90db53396e3e6c7,0.2067492652561942
0001e92344661c19a29c,0.375686153936004
0001ecd70015dc311a31,0.6019683049089742
0001f0be6855b8b86169,0.8030092822347574
0001f23d487650bf1e27,0.8638599063856466
0001f2609adf1c120d5b,0.6838917189838603
0001f263f4271fdcb993,0.9361814067823573
0001f4c1f6e3aef12ca2,0.2449473857232075
0001f5d7d577e2fa37ce,0.9079048285051607
0001f6d60ff7446b11fb,0.4853079287915961
0001f951f571c4d02806,0.8306201878378646
0001ffbf31cd7b8997a1,0.5484580771028968
1.21E+104,0.5966126047101215
00010004039ea6af8046,0.1778693722573934
000103c985604c23d61b,0.8926388017290992
000109f0895adaee06ee,0.3898690346236542
00010a828a417ff11cb2,0.7428583619207846
0001166d501e8c29dbce,0.5047099991701166
00011cf87f782c211409,0.7588391109820498
00011f87d3c8e694cc40,0.1747916713681441
000124421e29141f8520,0.9316131385376023
00012a55d260ce6539a3,0.6717392731925295
00013448a09e87c654b5,0.29641494698296866
000135044a49e63fd477,0.8330791114178822
0001370c7baf3249d663,0.8007213045386252
00013a22ec828413e675,0.5087849800132842
00013c279503ece02ed9,0.03143216946892058
0001403cf2ad3fc4ae4e,0.7782948058731193
00014375fa3410f917bf,0.9875207540570272
000144301fb167398f4e,0.7596291747531048
000148647142fd44e00e,0.32013886434703864
000148c3c02008bcadc2,0.9236391216943158
000152c6b18de77e55ff,0.017099198871741605
000155c3bf9bff2a4324,0.10576357625693189
000158a3252af570bfc9,0.10336133719951868
000159862ae876c88cfc,0.38361659892247046
00016c926e4ac1b20081,0.3511624529758923
00016e5f7fe24facbf77,0.3487564752481225
00016ec3f76566400152,0.7949828417936402
000179c1a79a88836e44,0.04637955256997306
00017a443922bf216efc,0.6728251743268554
00017fc9218eb6add903,0.39358027567154963
000180717f74ad3b2790,0.5215235695354657
000189ae9f37a3f3c399,0.9587207523878609
00018a8f2d6ea9f62536,0.39451358137766224
00018f9f1dbe285533df,0.37886790407902227
000190c1583c2e1a1e59,0.7310479067060617
000199179df230afb1ff,0.33131675620404677
00019ccd03e9ff4533ca,0.27351057135678214
0001a2b5ca2b41cff4bf,0.9425023643589195
0001aa0282d83b3e387a,0.5962647367235457
0001b0f6151a322a9361,0.43039975934058794
0001b4d9f131327a5094,0.6634399593766344
0001b70ccb1709e440da,0.47440056864730884
0001b74abc2738fbdd87,0.7252323495166378
0001c2f26e6d9dbf5548,0.23097659730252618
0001cc02630b10be023c,0.8412223762491698
0001ce209f9d6122b372,0.97997672962898
0001ce55a4c5dfee16b3,0.42253966505793794
0001dd1502aef5d12508,0.39591508926673624
0001dd357de84ebd7c63,0.9124358557092278
0001e1c8d3bfa89454a8,0.2197502352346279
0001ea0abf821c73c837,0.9217579746028107
0001f10625cfd6ee37d5,0.71471521824549
0001f96313bf8760d023,0.24203818702855506
0001008a88c8a0c4e187,0.04286882912931611
000100d9a706ac053412,0.721851713212587
000107e1bf4c453d78e9,0.11133011192148279
00010be412fd4ccc1e0e,0.7997569513467199
00010bff8ea455e65016,0.35490567056500044
00011e64dba5d6bcbaf7,0.14992185053550655
00011ed674a5dbffdebb,0.5019381574475282
0001226b5557124eaa6a,0.3858741542079296
000126decdbe45b86298,0.755519497720799
00013d62ce22e5d76c03,0.3353601550487849
00013de32e4744fbf7ff,0.605564063985873
00013f5e1f7b0a0b859a,0.9946366387910903
00014e68bc466006b7f0,0.9653941112770746
000155fa5d37eb17f36e,0.19115786882193253
00015700c0b149e15ad9,0.5967470868408313
